"M","N","numSubgroups","lambda","univ","replicateID","percentError","numSubgroupsComputed"
40,20,2,0,0,49,50,1
40,20,2,0,0,50,50,1
100,20,2,0,0,1,50,1
100,20,2,0,0,2,50,1
100,20,2,0,0,3,8,2
100,20,2,0,0,4,6,2
100,20,2,0,0,5,8,2
100,20,2,0,0,6,50,1
100,20,2,0,0,7,5,2
100,20,2,0,0,8,19,2
100,20,2,0,0,9,50,1
100,20,2,0,0,10,8,2
100,20,2,0,0,11,50,1
100,20,2,0,0,12,18,2
100,20,2,0,0,13,50,1
100,20,2,0,0,14,7,2
100,20,2,0,0,15,50,1
100,20,2,0,0,16,50,1
100,20,2,0,0,17,8,2
100,20,2,0,0,18,9,2
100,20,2,0,0,19,9,2
100,20,2,0,0,20,11,2
100,20,2,0,0,21,5,2
100,20,2,0,0,22,12,2
100,20,2,0,0,23,50,1
100,20,2,0,0,24,12,2
100,20,2,0,0,25,8,2
100,20,2,0,0,26,7,2
100,20,2,0,0,27,7,2
100,20,2,0,0,28,50,1
100,20,2,0,0,29,50,1
100,20,2,0,0,30,7,2
100,20,2,0,0,31,9,2
100,20,2,0,0,32,13,2
100,20,2,0,0,33,50,1
100,20,2,0,0,34,13,2
100,20,2,0,0,35,50,1
100,20,2,0,0,36,5,2
100,20,2,0,0,37,50,1
100,20,2,0,0,38,14,2
100,20,2,0,0,39,50,1
100,20,2,0,0,40,50,1
100,20,2,0,0,41,9,2
100,20,2,0,0,42,50,1
100,20,2,0,0,43,9,2
100,20,2,0,0,44,50,1
100,20,2,0,0,45,50,1
100,20,2,0,0,46,50,1
100,20,2,0,0,47,50,1
100,20,2,0,0,48,5,2
100,20,2,0,0,49,5,2
100,20,2,0,0,50,50,1
40,40,2,0,0,1,50,1
40,40,2,0,0,2,50,1
40,40,2,0,0,3,50,1
40,40,2,0,0,4,50,1
40,40,2,0,0,5,50,1
40,40,2,0,0,6,50,1
40,40,2,0,0,7,50,1
40,40,2,0,0,8,50,1
40,40,2,0,0,9,50,1
40,40,2,0,0,10,50,1
40,40,2,0,0,11,50,1
40,40,2,0,0,12,50,1
40,40,2,0,0,13,50,1
40,40,2,0,0,14,15,2
40,40,2,0,0,15,50,1
40,40,2,0,0,16,50,1
40,40,2,0,0,17,50,1
40,40,2,0,0,18,50,1
40,40,2,0,0,19,50,1
40,40,2,0,0,20,50,1
40,40,2,0,0,21,50,1
40,40,2,0,0,22,50,1
40,40,2,0,0,23,50,1
40,40,2,0,0,24,50,1
40,40,2,0,0,25,50,1
40,40,2,0,0,26,50,1
40,40,2,0,0,27,50,1
40,40,2,0,0,28,50,1
40,40,2,0,0,29,50,1
40,40,2,0,0,30,50,1
40,40,2,0,0,31,50,1
40,40,2,0,0,32,50,1
40,40,2,0,0,33,50,1
40,40,2,0,0,34,50,1
40,40,2,0,0,35,50,1
40,40,2,0,0,36,50,1
40,40,2,0,0,37,50,1
40,40,2,0,0,38,50,1
40,40,2,0,0,39,50,1
40,40,2,0,0,40,50,1
40,40,2,0,0,41,50,1
40,40,2,0,0,42,50,1
40,40,2,0,0,43,50,1
40,40,2,0,0,44,50,1
40,40,2,0,0,45,50,1
40,40,2,0,0,46,50,1
40,40,2,0,0,47,50,1
40,40,2,0,0,48,50,1
40,40,2,0,0,49,50,1
40,40,2,0,0,50,50,1
100,40,2,0,0,1,50,1
100,40,2,0,0,2,5,2
100,40,2,0,0,3,5,2
100,40,2,0,0,4,50,1
100,40,2,0,0,5,8,2
100,40,2,0,0,6,0,2
100,40,2,0,0,7,5,2
100,40,2,0,0,8,4,2
100,40,2,0,0,9,12,2
100,40,2,0,0,10,50,1
100,40,2,0,0,11,7,2
100,40,2,0,0,12,50,1
100,40,2,0,0,13,5,2
100,40,2,0,0,14,50,1
100,40,2,0,0,15,50,1
100,40,2,0,0,16,50,1
100,40,2,0,0,17,5,2
100,40,2,0,0,18,5,2
100,40,2,0,0,19,50,1
100,40,2,0,0,20,5,2
100,40,2,0,0,21,7,2
100,40,2,0,0,22,4,2
100,40,2,0,0,23,7,2
100,40,2,0,0,24,2,2
100,40,2,0,0,25,50,1
100,40,2,0,0,26,3,2
100,40,2,0,0,27,8,2
100,40,2,0,0,28,1,2
100,40,2,0,0,29,8,2
100,40,2,0,0,30,50,1
100,40,2,0,0,31,6,2
100,40,2,0,0,32,50,1
100,40,2,0,0,33,50,1
100,40,2,0,0,34,50,1
100,40,2,0,0,35,50,1
100,40,2,0,0,36,1,2
100,40,2,0,0,37,50,1
100,40,2,0,0,38,50,1
100,40,2,0,0,39,3,2
100,40,2,0,0,40,3,2
100,40,2,0,0,41,6,2
100,40,2,0,0,42,50,1
100,40,2,0,0,43,9,2
100,40,2,0,0,44,50,1
100,40,2,0,0,45,8,2
100,40,2,0,0,46,2,2
100,40,2,0,0,47,11,2
100,40,2,0,0,48,9,2
100,40,2,0,0,49,50,1
100,40,2,0,0,50,50,1
40,20,3,0,0,1,65,1
40,20,3,0,0,2,65,1
40,20,3,0,0,3,65,1
40,20,3,0,0,4,65,1
40,20,3,0,0,5,65,1
40,20,3,0,0,6,65,1
40,20,3,0,0,7,65,1
40,20,3,0,0,8,65,1
40,20,3,0,0,9,65,1
40,20,3,0,0,10,65,1
40,20,3,0,0,11,65,1
40,20,3,0,0,12,65,1
40,20,3,0,0,13,65,1
40,20,3,0,0,14,65,1
40,20,3,0,0,15,65,1
40,20,3,0,0,16,65,1
40,20,3,0,0,17,65,1
40,20,3,0,0,18,65,1
40,20,3,0,0,19,65,1
40,20,3,0,0,20,65,1
40,20,3,0,0,21,65,1
40,20,3,0,0,22,65,1
40,20,3,0,0,23,65,1
40,20,3,0,0,24,65,1
40,20,3,0,0,25,65,1
40,20,3,0,0,26,65,1
40,20,3,0,0,27,65,1
40,20,3,0,0,28,40,2
40,20,3,0,0,29,65,1
40,20,3,0,0,30,65,1
40,20,3,0,0,31,65,1
40,20,3,0,0,32,65,1
40,20,3,0,0,33,65,1
40,20,3,0,0,34,65,1
40,20,3,0,0,35,65,1
40,20,3,0,0,36,65,1
40,20,3,0,0,37,65,1
40,20,3,0,0,38,65,1
40,20,3,0,0,39,65,1
40,20,3,0,0,40,65,1
40,20,3,0,0,41,65,1
40,20,3,0,0,42,65,1
40,20,3,0,0,43,65,1
40,20,3,0,0,44,65,1
40,20,3,0,0,45,65,1
40,20,3,0,0,46,65,1
40,20,3,0,0,47,65,1
40,20,3,0,0,48,65,1
40,20,3,0,0,49,65,1
40,20,3,0,0,50,65,1
100,20,3,0,0,1,66,1
100,20,3,0,0,2,66,1
100,20,3,0,0,3,66,1
100,20,3,0,0,4,66,1
100,20,3,0,0,5,16,3
100,20,3,0,0,6,39,2
100,20,3,0,0,7,66,1
100,20,3,0,0,8,66,1
100,20,3,0,0,9,66,1
100,20,3,0,0,10,66,1
100,20,3,0,0,11,66,1
100,20,3,0,0,12,66,1
100,20,3,0,0,13,66,1
100,20,3,0,0,14,39,2
100,20,3,0,0,15,52,2
100,20,3,0,0,16,65,2
100,20,3,0,0,17,66,1
100,20,3,0,0,18,66,1
100,20,3,0,0,19,43,2
100,20,3,0,0,20,66,1
100,20,3,0,0,21,38,2
100,20,3,0,0,22,66,1
100,20,3,0,0,23,66,1
100,20,3,0,0,24,66,1
100,20,3,0,0,25,66,1
100,20,3,0,0,26,66,1
100,20,3,0,0,27,36,2
100,20,3,0,0,28,66,1
100,20,3,0,0,29,66,1
100,20,3,0,0,30,66,1
100,20,3,0,0,31,66,1
100,20,3,0,0,32,66,1
100,20,3,0,0,33,66,1
100,20,3,0,0,34,66,1
100,20,3,0,0,35,66,1
100,20,3,0,0,36,66,1
100,20,3,0,0,37,66,1
100,20,3,0,0,38,19,3
100,20,3,0,0,39,66,1
100,20,3,0,0,40,35,2
100,20,3,0,0,41,66,1
100,20,3,0,0,42,66,1
100,20,3,0,0,43,16,3
100,20,3,0,0,44,66,1
100,20,3,0,0,45,66,1
100,20,3,0,0,46,66,1
100,20,3,0,0,47,66,1
100,20,3,0,0,48,66,1
100,20,3,0,0,49,39,2
100,20,3,0,0,50,66,1
40,40,3,0,0,1,65,1
40,40,3,0,0,2,65,1
40,40,3,0,0,3,65,1
40,40,3,0,0,4,65,1
40,40,3,0,0,5,65,1
40,40,3,0,0,6,65,1
40,40,3,0,0,7,65,1
40,40,3,0,0,8,65,1
40,40,3,0,0,9,65,1
40,40,3,0,0,10,65,1
40,40,3,0,0,11,65,1
40,40,3,0,0,12,65,1
40,40,3,0,0,13,65,1
40,40,3,0,0,14,65,1
40,40,3,0,0,15,65,1
40,40,3,0,0,16,65,1
40,40,3,0,0,17,65,1
40,40,3,0,0,18,65,1
40,40,3,0,0,19,65,1
40,40,3,0,0,20,65,1
40,40,3,0,0,21,65,1
40,40,3,0,0,22,65,1
40,40,3,0,0,23,65,1
40,40,3,0,0,24,65,1
40,40,3,0,0,25,65,1
40,40,3,0,0,26,65,1
40,40,3,0,0,27,65,1
40,40,3,0,0,28,65,1
40,40,3,0,0,29,65,1
40,40,3,0,0,30,65,1
40,40,3,0,0,31,65,1
40,40,3,0,0,32,65,1
40,40,3,0,0,33,65,1
40,40,3,0,0,34,65,1
40,40,3,0,0,35,65,1
40,40,3,0,0,36,65,1
40,40,3,0,0,37,65,1
40,40,3,0,0,38,65,1
40,40,3,0,0,39,65,1
40,40,3,0,0,40,65,1
40,40,3,0,0,41,65,1
40,40,3,0,0,42,65,1
40,40,3,0,0,43,65,1
40,40,3,0,0,44,65,1
40,40,3,0,0,45,65,1
40,40,3,0,0,46,65,1
40,40,3,0,0,47,65,1
40,40,3,0,0,48,65,1
40,40,3,0,0,49,65,1
40,40,3,0,0,50,65,1
100,40,3,0,0,1,66,1
100,40,3,0,0,2,66,1
100,40,3,0,0,3,38,2
100,40,3,0,0,4,66,1
100,40,3,0,0,5,66,1
100,40,3,0,0,6,66,1
100,40,3,0,0,7,66,1
100,40,3,0,0,8,66,1
100,40,3,0,0,9,66,1
100,40,3,0,0,10,66,1
100,40,3,0,0,11,66,1
100,40,3,0,0,12,66,1
100,40,3,0,0,13,66,1
100,40,3,0,0,14,66,1
100,40,3,0,0,15,66,1
100,40,3,0,0,16,37,2
100,40,3,0,0,17,64,2
100,40,3,0,0,18,66,1
100,40,3,0,0,19,66,1
100,40,3,0,0,20,66,1
100,40,3,0,0,21,66,1
100,40,3,0,0,22,66,1
100,40,3,0,0,23,66,1
100,40,3,0,0,24,66,1
100,40,3,0,0,25,66,1
100,40,3,0,0,26,66,1
100,40,3,0,0,27,66,1
100,40,3,0,0,28,66,1
100,40,3,0,0,29,66,1
100,40,3,0,0,30,66,1
100,40,3,0,0,31,66,1
100,40,3,0,0,32,66,1
100,40,3,0,0,33,35,2
100,40,3,0,0,34,65,2
100,40,3,0,0,35,66,1
100,40,3,0,0,36,66,1
100,40,3,0,0,37,66,1
100,40,3,0,0,38,66,1
100,40,3,0,0,39,66,1
100,40,3,0,0,40,66,1
100,40,3,0,0,41,66,1
100,40,3,0,0,42,66,1
100,40,3,0,0,43,66,1
100,40,3,0,0,44,66,1
100,40,3,0,0,45,66,1
100,40,3,0,0,46,66,1
100,40,3,0,0,47,38,2
100,40,3,0,0,48,66,1
100,40,3,0,0,49,38,2
100,40,3,0,0,50,66,1
40,20,4,0,0,1,75,1
40,20,4,0,0,2,75,1
40,20,4,0,0,3,75,1
40,20,4,0,0,4,75,1
40,20,4,0,0,5,75,1
40,20,4,0,0,6,75,1
40,20,4,0,0,7,75,1
40,20,4,0,0,8,75,1
40,20,4,0,0,9,75,1
40,20,4,0,0,10,75,1
40,20,4,0,0,11,75,1
40,20,4,0,0,12,75,1
40,20,4,0,0,13,75,1
40,20,4,0,0,14,75,1
40,20,4,0,0,15,75,1
40,20,4,0,0,16,75,1
40,20,4,0,0,17,75,1
40,20,4,0,0,18,75,1
40,20,4,0,0,19,75,1
40,20,4,0,0,20,75,1
40,20,4,0,0,21,75,1
40,20,4,0,0,22,75,1
40,20,4,0,0,23,75,1
40,20,4,0,0,24,75,1
40,20,4,0,0,25,75,1
40,20,4,0,0,26,75,1
40,20,4,0,0,27,75,1
40,20,4,0,0,28,75,1
40,20,4,0,0,29,75,1
40,20,4,0,0,30,75,1
40,20,4,0,0,31,75,1
40,20,4,0,0,32,75,1
40,20,4,0,0,33,75,1
40,20,4,0,0,34,75,1
40,20,4,0,0,35,75,1
40,20,4,0,0,36,75,1
40,20,4,0,0,37,75,1
40,20,4,0,0,38,75,1
40,20,4,0,0,39,75,1
40,20,4,0,0,40,75,1
40,20,4,0,0,41,75,1
40,20,4,0,0,42,75,1
40,20,4,0,0,43,75,1
40,20,4,0,0,44,75,1
40,20,4,0,0,45,75,1
40,20,4,0,0,46,75,1
40,20,4,0,0,47,75,1
40,20,4,0,0,48,75,1
40,20,4,0,0,49,75,1
40,20,4,0,0,50,75,1
100,20,4,0,0,1,75,1
100,20,4,0,0,2,75,1
100,20,4,0,0,3,74,2
100,20,4,0,0,4,75,1
100,20,4,0,0,5,29,3
100,20,4,0,0,6,75,1
100,20,4,0,0,7,75,1
100,20,4,0,0,8,75,1
100,20,4,0,0,9,75,1
100,20,4,0,0,10,75,1
100,20,4,0,0,11,75,1
100,20,4,0,0,12,75,1
100,20,4,0,0,13,75,2
100,20,4,0,0,14,75,1
100,20,4,0,0,15,75,1
100,20,4,0,0,16,75,1
100,20,4,0,0,17,75,1
100,20,4,0,0,18,75,1
100,20,4,0,0,19,75,1
100,20,4,0,0,20,75,1
100,20,4,0,0,21,58,2
100,20,4,0,0,22,75,1
100,20,4,0,0,23,75,1
100,20,4,0,0,24,56,2
100,20,4,0,0,25,73,2
100,20,4,0,0,26,75,1
100,20,4,0,0,27,75,1
100,20,4,0,0,28,75,1
100,20,4,0,0,29,75,1
100,20,4,0,0,30,75,1
100,20,4,0,0,31,75,1
100,20,4,0,0,32,75,1
100,20,4,0,0,33,75,1
100,20,4,0,0,34,75,1
100,20,4,0,0,35,75,1
100,20,4,0,0,36,75,1
100,20,4,0,0,37,72,2
100,20,4,0,0,38,75,1
100,20,4,0,0,39,75,1
100,20,4,0,0,40,74,2
100,20,4,0,0,41,75,1
100,20,4,0,0,42,75,1
100,20,4,0,0,43,53,2
100,20,4,0,0,44,75,1
100,20,4,0,0,45,75,1
100,20,4,0,0,46,75,1
100,20,4,0,0,47,75,1
100,20,4,0,0,48,75,1
100,20,4,0,0,49,72,2
100,20,4,0,0,50,75,1
40,40,4,0,0,1,75,1
40,40,4,0,0,2,75,1
40,40,4,0,0,3,75,1
40,40,4,0,0,4,75,1
40,40,4,0,0,5,75,1
40,40,4,0,0,6,75,1
40,40,4,0,0,7,75,1
40,40,4,0,0,8,75,1
40,40,4,0,0,9,75,1
40,40,4,0,0,10,75,1
40,40,4,0,0,11,75,1
40,40,4,0,0,12,75,1
40,40,4,0,0,13,75,1
40,40,4,0,0,14,75,1
40,40,4,0,0,15,75,1
40,40,4,0,0,16,75,1
40,40,4,0,0,17,75,1
40,40,4,0,0,18,75,1
40,40,4,0,0,19,75,1
40,40,4,0,0,20,75,1
40,40,4,0,0,21,75,1
40,40,4,0,0,22,75,1
40,40,4,0,0,23,75,1
40,40,4,0,0,24,75,1
40,40,4,0,0,25,75,1
40,40,4,0,0,26,75,1
40,40,4,0,0,27,75,1
40,40,4,0,0,28,75,1
40,40,4,0,0,29,75,1
40,40,4,0,0,30,75,1
40,40,4,0,0,31,75,1
40,40,4,0,0,32,75,1
40,40,4,0,0,33,75,1
40,40,4,0,0,34,75,1
40,40,4,0,0,35,75,1
40,40,4,0,0,36,75,1
40,40,4,0,0,37,75,1
40,40,4,0,0,38,75,1
40,40,4,0,0,39,75,1
40,40,4,0,0,40,75,1
40,40,4,0,0,41,75,1
40,40,4,0,0,42,75,1
40,40,4,0,0,43,75,1
40,40,4,0,0,44,75,1
40,40,4,0,0,45,75,1
40,40,4,0,0,46,75,1
40,40,4,0,0,47,75,1
40,40,4,0,0,48,75,1
40,40,4,0,0,49,75,1
40,40,4,0,0,50,75,1
100,40,4,0,0,1,75,1
100,40,4,0,0,2,75,1
100,40,4,0,0,3,75,1
100,40,4,0,0,4,75,1
100,40,4,0,0,5,75,1
100,40,4,0,0,6,75,1
100,40,4,0,0,7,75,1
100,40,4,0,0,8,75,1
100,40,4,0,0,9,75,1
100,40,4,0,0,10,75,1
100,40,4,0,0,11,75,1
100,40,4,0,0,12,75,1
100,40,4,0,0,13,75,1
100,40,4,0,0,14,75,1
100,40,4,0,0,15,75,1
100,40,4,0,0,16,75,1
100,40,4,0,0,17,75,1
100,40,4,0,0,18,75,1
100,40,4,0,0,19,75,1
100,40,4,0,0,20,75,1
100,40,4,0,0,21,75,1
100,40,4,0,0,22,75,1
100,40,4,0,0,23,75,1
100,40,4,0,0,24,75,1
100,40,4,0,0,25,75,1
100,40,4,0,0,26,75,1
100,40,4,0,0,27,75,1
100,40,4,0,0,28,75,1
100,40,4,0,0,29,75,1
100,40,4,0,0,30,75,1
100,40,4,0,0,31,75,1
100,40,4,0,0,32,75,1
100,40,4,0,0,33,70,2
100,40,4,0,0,34,75,1
100,40,4,0,0,35,75,1
100,40,4,0,0,36,75,1
100,40,4,0,0,37,75,1
100,40,4,0,0,38,75,1
100,40,4,0,0,39,75,1
100,40,4,0,0,40,75,1
100,40,4,0,0,41,75,1
100,40,4,0,0,42,75,1
100,40,4,0,0,43,75,1
100,40,4,0,0,44,75,1
100,40,4,0,0,45,75,1
100,40,4,0,0,46,75,1
100,40,4,0,0,47,75,1
100,40,4,0,0,48,75,1
100,40,4,0,0,49,75,1
100,40,4,0,0,50,75,1
40,20,5,0,0,1,80,1
40,20,5,0,0,2,80,1
40,20,5,0,0,3,80,1
40,20,5,0,0,4,80,1
40,20,5,0,0,5,80,1
40,20,5,0,0,6,80,1
40,20,5,0,0,7,80,1
40,20,5,0,0,8,80,1
40,20,5,0,0,9,80,1
40,20,5,0,0,10,80,1
40,20,5,0,0,11,80,1
40,20,5,0,0,12,80,1
40,20,5,0,0,13,80,1
40,20,5,0,0,14,80,1
40,20,5,0,0,15,80,1
40,20,5,0,0,16,80,1
40,20,5,0,0,17,80,1
40,20,5,0,0,18,80,1
40,20,5,0,0,19,80,1
40,20,5,0,0,20,80,1
40,20,5,0,0,21,80,1
40,20,5,0,0,22,80,1
40,20,5,0,0,23,80,1
40,20,5,0,0,24,80,1
40,20,5,0,0,25,80,1
40,20,5,0,0,26,80,1
40,20,5,0,0,27,80,1
40,20,5,0,0,28,80,1
40,20,5,0,0,29,80,1
40,20,5,0,0,30,80,1
40,20,5,0,0,31,80,1
40,20,5,0,0,32,80,1
40,20,5,0,0,33,80,1
40,20,5,0,0,34,80,1
40,20,5,0,0,35,80,1
40,20,5,0,0,36,80,1
40,20,5,0,0,37,80,1
40,20,5,0,0,38,80,1
40,20,5,0,0,39,80,1
40,20,5,0,0,40,80,1
40,20,5,0,0,41,80,1
40,20,5,0,0,42,80,1
40,20,5,0,0,43,80,1
40,20,5,0,0,44,80,1
40,20,5,0,0,45,80,1
40,20,5,0,0,46,80,1
40,20,5,0,0,47,80,1
40,20,5,0,0,48,80,2
40,20,5,0,0,49,80,1
40,20,5,0,0,50,80,1
100,20,5,0,0,1,80,1
100,20,5,0,0,2,80,1
100,20,5,0,0,3,80,1
100,20,5,0,0,4,80,1
100,20,5,0,0,5,80,1
100,20,5,0,0,6,80,1
100,20,5,0,0,7,80,1
100,20,5,0,0,8,80,1
100,20,5,0,0,9,80,1
100,20,5,0,0,10,80,1
100,20,5,0,0,11,80,1
100,20,5,0,0,12,80,1
100,20,5,0,0,13,80,1
100,20,5,0,0,14,80,1
100,20,5,0,0,15,80,1
100,20,5,0,0,16,61,2
100,20,5,0,0,17,80,1
100,20,5,0,0,18,80,1
100,20,5,0,0,19,80,1
