"M","univ","replicateIDVec","testResults"
200,1,16,0.0996422054956369
40,0,16,0.222469231263479
80,0,16,0.237599807291548
120,0,16,0.220930156421426
160,0,16,0.248495817538663
200,0,16,0.221185225607752
40,1,17,0.165660968540356
80,1,17,0.129640352840475
120,1,17,0.116650713769227
160,1,17,0.122135645357152
200,1,17,0.129447945465261
40,0,17,0.224315601494769
80,0,17,0.218034300176636
120,0,17,0.206119024406567
160,0,17,0.22245170110847
200,0,17,0.235795447565895
40,1,18,0.160676288974443
80,1,18,0.138054212215044
120,1,18,0.122741268405795
160,1,18,0.139095478597271
200,1,18,0.122711635495927
40,0,18,0.22197374682865
80,0,18,0.198195649651942
120,0,18,0.201874579877518
160,0,18,0.212515624589551
200,0,18,0.246226394171335
40,1,19,0.16329884793281
80,1,19,0.138078318451251
120,1,19,0.131516065039903
160,1,19,0.114225592622301
200,1,19,0.115058156460093
40,0,19,0.245477122771187
80,0,19,0.243134854303393
120,0,19,0.203866194867657
160,0,19,0.249678018361205
200,0,19,0.213857004492719
40,1,20,0.16703307823681
80,1,20,0.124403430077482
120,1,20,0.127761453386048
160,1,20,0.108946991221068
200,1,20,0.127162075197949
40,0,20,0.213254602934109
80,0,20,0.21116281497905
120,0,20,0.21085607297601
160,0,20,0.239813996518623
200,0,20,0.238867878973001
